AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
3.25,157.1776131,0.002709519,-0.02117192,0,-46.14269505,-31.10271131,860.2661543,-678.0507154,-47.15704641,-233.5150715,0.452637037,-0.904183951,0.173962963,0.75518752,-1.661158989,-4.065341045,3.79587927,65.59597395,-0.266237557,-0.783007825,-0.464285714,-0.195217988,1.836338554,0.678270196,0.490672523,0.585074767,0.887065277,0.973639504,0.528460948,0.982033992,1.099851034,0.405660961,-0.354940104,2.342908513,0.476354821,0.312676822,1.36468703,1.025405909,0.019565603,0.444444444,58.40065953,44.58078892,-1.229936276,9.643621824,-0.384259259,6.067621,0.5876,0,0,NC(=O)C(Br)Br,4.913640169
4.428571429,154.4879633,0.143388019,-0.05608935,0,-47.20336077,-36.17882421,820.537543,-856.419812,85.52397067,-206.972271,0.24355,-0.32,0.046875,2.554635949,-3.420410876,-0.705398542,5.209378215,37.49292719,-0.327050393,-0.688999084,-0.392405063,-0.347179015,1.692097825,0.834666628,0.485384871,0.69353499,0.798717429,1.30406472,0.54825046,1.144788932,1.178892583,0.492943073,-0.324711229,2.336192359,0.522598905,0.383427501,1.420645518,0.93384749,0.110531658,0.25,69.076,41,-1.393015975,14.31845482,-1.826388889,4.271207,1.5973,0,0,O=C(O)C(Cl)(Cl)Br,3.161150909
4.733333333,141.9662463,0.061418699,-0.334136067,0.051746577,-21.21775144,-1.719514032,-1717.718426,-8254.470165,10.1963948,57.07016975,0.802889778,-0.914921333,-2.179042667,0.625543044,-13.26104086,-13.83467306,5.18480903,64.06399976,-0.036345553,-0.328555156,-0.270527859,-0.019075085,1.142241143,0.800668142,0.46027383,0.526146139,0.713304429,0.501749286,0.49820079,0.49307605,0.819634075,0.47257653,-0.387506329,2.131954696,0.458807776,0.266009092,1.600669571,0.679773274,0.253739559,0.266666667,101.8140898,45.84084966,-3.356440056,10.02983844,0.983703704,11.535621,2.5096,1,2,O=[N+]([O-])c1cc(I)c(O)c(I)c1,5.853871964
4.272727273,154.4852285,0.343485252,-0.757375059,-0.294558535,76.35702479,-9.904250872,-30.55843302,963.0406479,431.1810238,2432.635185,-0.88447686,0.250233884,-4.874318182,8.421799022,17.33551183,30.36393793,4.398905288,62.94127705,0.116460994,-0.445516389,0.145035214,0.069307048,1.413650098,0.946217797,0.71615206,0.506208511,0.607203621,0.826747845,0.809738422,0.971551466,0.983561939,0.497316604,-0.386792706,2.119435659,0.114752423,0.086488704,3.804664876,1.181834074,0.208662389,1.517156534,84.73478308,57.95048283,-4.175350888,75.6749896,0.08162142,31.133312,-0.4254,0,0,O=C(NC(CO)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c([N+](=O)[O-])c1I,3.029653124
3,179.2766491,-0.112651295,0,0,-56.57722348,-52.00523191,-394.8278934,-16.2980418,-73.94971243,0,0.099732653,-1.686244898,0,-1.008289157,-0.08652099,0.136280454,7.961007997,37.14165824,-0.111159996,0.23240184,-0.371794872,-0.126052014,0.761395476,0.883098681,0.44700555,0.496729339,1.319791554,0.264681008,0.783099862,2.125776185,0.870378428,0.575961398,-0.395858465,2.450612229,0.460947224,0.484117389,0.061858957,0.405747614,0.234923468,0.285714286,38.00632639,19.48110659,-0.820671626,10.92724928,0,3.682414,0.4594,2,0,O=[N+]([O-])CCl,2.66756154
3,155.6692652,0,0,0,0,0,-4027.816033,0,-187.2248981,0,-0.195264,0,0,-5.621233155,0,0,0.026078958,74.89715884,-0.425665662,-0.618131514,0.25,-0.301324164,1.736263029,0.509157981,1.13864475,0.730209128,1.179860581,0.501253453,1.332497698,0.846027508,1.102648328,0.324806867,-0.170331877,2.169131336,0.40008188,0.674970452,0,1.031846656,-0.037544058,0.4,83.72475566,45.84135923,-2.117233801,2.84300047,-0.252222222,5.703207,2.1826,0,0,ClC(Cl)I,2.384049948
3,157.2663324,0,0,0,0,0,-1868.919234,0,-149.4042351,0,-0.120636,0,0,-1.818293072,0,0,0.021645328,59.78668725,-0.130098256,-0.607512267,0.25,-0.176523263,1.715024533,0.523316978,0.879836637,0.899783161,1.066811226,0.599244505,1.26717033,1.220430211,0.853046526,0.310541187,-0.168446322,2.400959844,0.454980533,0.665034087,0,1.298588783,-0.133833211,0.4,64.76063672,48.15924151,-2.255064654,3.195623916,-0.069444444,4.273207,2.2986,0,0,ClC(Br)Br,2.27083521
3.166666667,157.1116542,0.018952791,0,0,-10.35245374,-11.01508139,-847.2455069,-1367.578482,-127.2513569,0,-0.52522449,-0.061616327,0,-0.295652136,-2.08073784,1.255669915,4.095444556,58.71207672,-0.35317247,-0.153388014,-0.282051282,-0.33534768,0.954818189,1.073132155,0.822371437,0.582581569,1.07754304,0.555447517,1.026632566,1.337083255,1.113605136,0.394932512,-0.373200525,2.352739538,0.645339056,0.317721909,0.303045763,0.715436454,0.096700075,0,63.12297437,29.67775203,-1.331791201,10.57251642,-0.511574074,4.764414,1.1451,2,0,O=CC(Cl)Br,3.2069084
3.25,160.7037698,0.02397835,-0.02875007,0,-43.94343681,-29.75845014,-164.8496715,-115.2520991,-61.16938847,-170.58838,0.417103704,-0.819828395,0.125496296,0.076381975,-1.081695339,-2.16004299,3.737467565,57.4338686,-0.388390659,-0.762476637,-0.464285714,-0.311862975,1.824216959,0.721108963,0.497696814,0.554629596,0.979377054,0.972993364,0.553873559,1.191770173,1.238708041,0.415138248,-0.353920562,2.345487141,0.459250965,0.307129227,0.84438137,0.78605091,0.104114499,0.222222222,60.5008444,29.14152224,-0.981867477,10.19353562,-0.724537037,5.197621,0.4315,2,0,NC(=O)C(Cl)Br,3.234331445
4.285714286,146.0881977,0.079570353,-0.10320625,0.077250089,-25.11791383,0.49638168,92.46077325,-1153.679368,99.16263379,-218.5904595,0.085371429,-0.071155102,-0.354361224,0.673575756,-3.226951929,-10.81864554,0.551801928,48.84846718,-0.275392514,-0.654437291,-0.228070175,-0.204752436,1.712773698,0.643185891,0.628901356,0.498456585,0.600035662,1.086390457,0.569180776,0.792648149,1.179029879,0.379927516,-0.283997335,2.189308105,0.574646069,0.226655036,0.952288059,0.535375364,0.271147166,0.76820625,53.28515553,26.90967801,-3.587717276,0,0,4.972828,3.229,0,1,Nc1c(Cl)cc(Cl)cc1Cl,3.895171596
